,,,MW
4,78,DEN_SunPV,0.0033571428571428576
4,79,DEN_SunPV,0.04785714285714286
4,80,DEN_SunPV,0.15585714285714286
4,81,DEN_SunPV,0.2662857142857143
4,82,DEN_SunPV,0.3341428571428571
4,83,DEN_SunPV,0.36792857142857155
4,84,DEN_SunPV,0.3625
4,85,DEN_SunPV,0.314
4,86,DEN_SunPV,0.26192857142857146
4,87,DEN_SunPV,0.18328571428571427
4,88,DEN_SunPV,0.09971428571428573
4,89,DEN_SunPV,0.03578571428571429
4,90,DEN_SunPV,0.0045
4,91,DEN_SunPV,0.0
4,92,DEN_SunPV,0.0
4,93,DEN_SunPV,0.0
4,94,DEN_SunPV,0.0
4,95,DEN_SunPV,0.0
4,96,DEN_SunPV,0.0
4,97,DEN_SunPV,0.0
4,98,DEN_SunPV,0.0
4,99,DEN_SunPV,0.0
4,100,DEN_SunPV,0.0
4,101,DEN_SunPV,0.0
4,102,DEN_SunPV,0.005928571428571429
4,103,DEN_SunPV,0.052642857142857144
4,104,DEN_SunPV,0.153
4,105,DEN_SunPV,0.2602142857142857
4,106,DEN_SunPV,0.31664285714285717
4,107,DEN_SunPV,0.34828571428571425
4,108,DEN_SunPV,0.35907142857142854
4,109,DEN_SunPV,0.33042857142857146
4,110,DEN_SunPV,0.27978571428571425
4,111,DEN_SunPV,0.19842857142857143
4,112,DEN_SunPV,0.11642857142857141
4,113,DEN_SunPV,0.044357142857142866
4,114,DEN_SunPV,0.005571428571428572
4,115,DEN_SunPV,0.0
4,116,DEN_SunPV,0.0
4,117,DEN_SunPV,0.0
4,118,DEN_SunPV,0.0
4,119,DEN_SunPV,0.0
4,120,DEN_SunPV,0.0
4,121,DEN_SunPV,0.0
4,122,DEN_SunPV,0.0
4,123,DEN_SunPV,0.0
4,124,DEN_SunPV,0.0
4,125,DEN_SunPV,0.0
4,126,DEN_SunPV,0.0025714285714285717
4,127,DEN_SunPV,0.031
4,128,DEN_SunPV,0.10364285714285713
4,129,DEN_SunPV,0.20364285714285715
4,130,DEN_SunPV,0.2667857142857143
4,131,DEN_SunPV,0.3114285714285714
4,132,DEN_SunPV,0.33092857142857135
4,133,DEN_SunPV,0.3071428571428571
4,134,DEN_SunPV,0.25785714285714284
4,135,DEN_SunPV,0.18299999999999997
4,136,DEN_SunPV,0.10357142857142855
4,137,DEN_SunPV,0.03557142857142857
4,138,DEN_SunPV,0.0041428571428571434
4,139,DEN_SunPV,0.0
4,140,DEN_SunPV,0.0
4,141,DEN_SunPV,0.0
4,142,DEN_SunPV,0.0
4,143,DEN_SunPV,0.0
4,144,DEN_SunPV,0.0
4,145,DEN_SunPV,0.0
4,146,DEN_SunPV,0.0
4,147,DEN_SunPV,0.0
4,148,DEN_SunPV,0.0
4,149,DEN_SunPV,0.0
4,150,DEN_SunPV,0.004571428571428572
4,151,DEN_SunPV,0.042357142857142864
4,152,DEN_SunPV,0.12914285714285714
4,153,DEN_SunPV,0.22707142857142854
4,154,DEN_SunPV,0.28435714285714286
4,155,DEN_SunPV,0.31557142857142856
4,156,DEN_SunPV,0.3071428571428571
4,157,DEN_SunPV,0.30664285714285716
4,158,DEN_SunPV,0.26442857142857146
4,159,DEN_SunPV,0.18764285714285714
4,160,DEN_SunPV,0.10728571428571428
4,161,DEN_SunPV,0.04264285714285715
4,162,DEN_SunPV,0.007499999999999999
4,163,DEN_SunPV,0.0
4,164,DEN_SunPV,0.0
4,165,DEN_SunPV,0.0
4,166,DEN_SunPV,0.0
4,167,DEN_SunPV,0.0
4,168,DEN_SunPV,0.0
4,1,DEN_WindOff,0.5017142857142857
4,2,DEN_WindOff,0.4956428571428571
4,3,DEN_WindOff,0.48892857142857155
4,4,DEN_WindOff,0.4772857142857143
4,5,DEN_WindOff,0.4680714285714286
4,6,DEN_WindOff,0.46278571428571436
4,7,DEN_WindOff,0.463
4,8,DEN_WindOff,0.4639285714285714
4,9,DEN_WindOff,0.4675714285714285
4,10,DEN_WindOff,0.4679285714285714
4,11,DEN_WindOff,0.46642857142857136
4,12,DEN_WindOff,0.46349999999999997
4,13,DEN_WindOff,0.46228571428571424
4,14,DEN_WindOff,0.4607857142857143
4,15,DEN_WindOff,0.46021428571428563
4,16,DEN_WindOff,0.4591428571428572
4,17,DEN_WindOff,0.46164285714285713
4,18,DEN_WindOff,0.4728571428571429
4,19,DEN_WindOff,0.48214285714285715
4,20,DEN_WindOff,0.48421428571428565
4,21,DEN_WindOff,0.4836428571428572
4,22,DEN_WindOff,0.4794999999999999
4,23,DEN_WindOff,0.47300000000000003
4,24,DEN_WindOff,0.4693571428571429
4,25,DEN_WindOff,0.4697142857142857
4,26,DEN_WindOff,0.4706428571428571
4,27,DEN_WindOff,0.4722142857142857
4,28,DEN_WindOff,0.47385714285714287
4,29,DEN_WindOff,0.476
4,30,DEN_WindOff,0.47821428571428565
4,31,DEN_WindOff,0.48221428571428576
4,32,DEN_WindOff,0.47878571428571426
4,33,DEN_WindOff,0.4777857142857142
4,34,DEN_WindOff,0.47971428571428565
4,35,DEN_WindOff,0.4771428571428572
4,36,DEN_WindOff,0.4711428571428571
4,37,DEN_WindOff,0.4645714285714285
4,38,DEN_WindOff,0.4586428571428572
4,39,DEN_WindOff,0.4554285714285714
4,40,DEN_WindOff,0.45407142857142857
4,41,DEN_WindOff,0.4610714285714286
4,42,DEN_WindOff,0.4745
4,43,DEN_WindOff,0.4884285714285715
4,44,DEN_WindOff,0.49378571428571416
4,45,DEN_WindOff,0.4947857142857143
4,46,DEN_WindOff,0.49350000000000005
4,47,DEN_WindOff,0.4896428571428571
4,48,DEN_WindOff,0.4843571428571428
4,49,DEN_WindOff,0.48114285714285715
4,50,DEN_WindOff,0.4815
4,51,DEN_WindOff,0.4877857142857143
4,52,DEN_WindOff,0.49535714285714283
4,53,DEN_WindOff,0.5067857142857143
4,54,DEN_WindOff,0.5264285714285714
4,55,DEN_WindOff,0.5400714285714286
4,56,DEN_WindOff,0.5469285714285714
4,57,DEN_WindOff,0.5593571428571428
4,58,DEN_WindOff,0.5710714285714286
4,59,DEN_WindOff,0.5750000000000001
4,60,DEN_WindOff,0.5772142857142857
4,61,DEN_WindOff,0.5765714285714285
4,62,DEN_WindOff,0.5752142857142857
4,63,DEN_WindOff,0.5813571428571428
4,64,DEN_WindOff,0.5934999999999999
4,65,DEN_WindOff,0.6088571428571429
4,66,DEN_WindOff,0.6217857142857143
4,67,DEN_WindOff,0.6315000000000001
4,68,DEN_WindOff,0.6317142857142857
4,69,DEN_WindOff,0.624
4,70,DEN_WindOff,0.6123571428571429
4,71,DEN_WindOff,0.5977142857142859
4,72,DEN_WindOff,0.5861428571428571
4,73,DEN_WindOff,0.5758571428571428
4,74,DEN_WindOff,0.5696428571428572
4,75,DEN_WindOff,0.5647142857142857
4,76,DEN_WindOff,0.5592142857142857
4,77,DEN_WindOff,0.5525714285714286
4,78,DEN_WindOff,0.5467142857142857
4,79,DEN_WindOff,0.5402857142857144
4,80,DEN_WindOff,0.5319285714285714
4,81,DEN_WindOff,0.5287857142857143
4,82,DEN_WindOff,0.5272857142857144
4,83,DEN_WindOff,0.5252142857142856
4,84,DEN_WindOff,0.5199999999999999
4,85,DEN_WindOff,0.5111428571428571
4,86,DEN_WindOff,0.5035000000000001
4,87,DEN_WindOff,0.49714285714285716
4,88,DEN_WindOff,0.4948571428571428
4,89,DEN_WindOff,0.4945714285714286
4,90,DEN_WindOff,0.497
4,91,DEN_WindOff,0.5008571428571428
4,92,DEN_WindOff,0.5007857142857144
4,93,DEN_WindOff,0.4982857142857142
4,94,DEN_WindOff,0.49664285714285705
4,95,DEN_WindOff,0.49399999999999994
4,96,DEN_WindOff,0.4889285714285713
4,97,DEN_WindOff,0.4864285714285713
4,98,DEN_WindOff,0.48700000000000004
4,99,DEN_WindOff,0.4865
4,100,DEN_WindOff,0.4793571428571428
4,101,DEN_WindOff,0.4674999999999999
4,102,DEN_WindOff,0.4572857142857142
4,103,DEN_WindOff,0.4502142857142856
4,104,DEN_WindOff,0.4423571428571429
4,105,DEN_WindOff,0.4327857142857143
4,106,DEN_WindOff,0.42628571428571427
4,107,DEN_WindOff,0.4250714285714286
4,108,DEN_WindOff,0.4208571428571429
4,109,DEN_WindOff,0.4154285714285715
4,110,DEN_WindOff,0.41428571428571426
4,111,DEN_WindOff,0.4164285714285714
4,112,DEN_WindOff,0.42021428571428565
4,113,DEN_WindOff,0.43049999999999994
4,114,DEN_WindOff,0.44592857142857145
4,115,DEN_WindOff,0.46085714285714285
4,116,DEN_WindOff,0.47235714285714286
4,117,DEN_WindOff,0.4825714285714286
4,118,DEN_WindOff,0.48735714285714277
4,119,DEN_WindOff,0.4857857142857143
4,120,DEN_WindOff,0.47685714285714287
4,121,DEN_WindOff,0.46900000000000003
4,122,DEN_WindOff,0.46435714285714286
4,123,DEN_WindOff,0.4611428571428572
4,124,DEN_WindOff,0.46264285714285724
4,125,DEN_WindOff,0.4599285714285715
4,126,DEN_WindOff,0.4572142857142857
4,127,DEN_WindOff,0.4540714285714286
4,128,DEN_WindOff,0.4472142857142856
4,129,DEN_WindOff,0.4383571428571429
4,130,DEN_WindOff,0.43064285714285716
4,131,DEN_WindOff,0.4255714285714286
4,132,DEN_WindOff,0.4258571428571429
4,133,DEN_WindOff,0.42457142857142866
4,134,DEN_WindOff,0.42171428571428576
4,135,DEN_WindOff,0.41535714285714276
4,136,DEN_WindOff,0.4119285714285715
4,137,DEN_WindOff,0.4173571428571428
4,138,DEN_WindOff,0.42757142857142855
4,139,DEN_WindOff,0.4294285714285714
4,140,DEN_WindOff,0.42478571428571427
4,141,DEN_WindOff,0.4172142857142857
4,142,DEN_WindOff,0.4145714285714286
4,143,DEN_WindOff,0.41657142857142865
4,144,DEN_WindOff,0.4175714285714286
4,145,DEN_WindOff,0.4171428571428571
4,146,DEN_WindOff,0.4219285714285713
4,147,DEN_WindOff,0.4305
4,148,DEN_WindOff,0.4368571428571429
4,149,DEN_WindOff,0.44278571428571434
4,150,DEN_WindOff,0.4476428571428572
4,151,DEN_WindOff,0.4500714285714285
4,152,DEN_WindOff,0.4470714285714285
4,153,DEN_WindOff,0.4497142857142857
4,154,DEN_WindOff,0.4554285714285714
4,155,DEN_WindOff,0.4622142857142858
4,156,DEN_WindOff,0.47221428571428575
4,157,DEN_WindOff,0.47750000000000004
4,158,DEN_WindOff,0.4789285714285714
4,159,DEN_WindOff,0.4779285714285715
4,160,DEN_WindOff,0.47714285714285726
4,161,DEN_WindOff,0.4825
4,162,DEN_WindOff,0.4924285714285713
4,163,DEN_WindOff,0.4962857142857143
4,164,DEN_WindOff,0.4927857142857142
4,165,DEN_WindOff,0.48899999999999993
4,166,DEN_WindOff,0.4865
4,167,DEN_WindOff,0.48421428571428565
4,168,DEN_WindOff,0.4845
4,1,DEN_WindOn,0.2986428571428572
4,2,DEN_WindOn,0.30007142857142854
4,3,DEN_WindOn,0.30278571428571427
4,4,DEN_WindOn,0.30178571428571427
4,5,DEN_WindOn,0.2953571428571428
4,6,DEN_WindOn,0.28557142857142853
4,7,DEN_WindOn,0.27721428571428575
4,8,DEN_WindOn,0.2856428571428572
4,9,DEN_WindOn,0.2934285714285714
4,10,DEN_WindOn,0.3066428571428571
4,11,DEN_WindOn,0.31628571428571434
4,12,DEN_WindOn,0.31707142857142856
4,13,DEN_WindOn,0.31742857142857145
4,14,DEN_WindOn,0.31192857142857144
4,15,DEN_WindOn,0.30064285714285716
4,16,DEN_WindOn,0.2896428571428572
4,17,DEN_WindOn,0.28614285714285714
4,18,DEN_WindOn,0.29085714285714287
4,19,DEN_WindOn,0.29800000000000004
4,20,DEN_WindOn,0.29957142857142854
4,21,DEN_WindOn,0.3015714285714286
4,22,DEN_WindOn,0.30142857142857143
4,23,DEN_WindOn,0.2993571428571428
4,24,DEN_WindOn,0.2997857142857142
4,25,DEN_WindOn,0.3013571428571429
4,26,DEN_WindOn,0.30164285714285716
4,27,DEN_WindOn,0.3007857142857143
4,28,DEN_WindOn,0.2980714285714286
4,29,DEN_WindOn,0.2929285714285714
4,30,DEN_WindOn,0.2874285714285714
4,31,DEN_WindOn,0.27978571428571425
4,32,DEN_WindOn,0.2777142857142857
4,33,DEN_WindOn,0.28592857142857137
4,34,DEN_WindOn,0.29607142857142854
4,35,DEN_WindOn,0.29621428571428565
4,36,DEN_WindOn,0.29300000000000004
4,37,DEN_WindOn,0.2869285714285715
4,38,DEN_WindOn,0.27799999999999997
4,39,DEN_WindOn,0.2692142857142857
4,40,DEN_WindOn,0.26278571428571434
4,41,DEN_WindOn,0.2645
4,42,DEN_WindOn,0.2753571428571429
4,43,DEN_WindOn,0.28185714285714286
4,44,DEN_WindOn,0.2814285714285714
4,45,DEN_WindOn,0.2802142857142857
4,46,DEN_WindOn,0.28135714285714286
4,47,DEN_WindOn,0.28228571428571425
4,48,DEN_WindOn,0.28700000000000003
4,49,DEN_WindOn,0.29264285714285715
4,50,DEN_WindOn,0.29800000000000004
4,51,DEN_WindOn,0.30457142857142855
4,52,DEN_WindOn,0.3167142857142858
4,53,DEN_WindOn,0.3299285714285714
4,54,DEN_WindOn,0.34485714285714286
4,55,DEN_WindOn,0.3587857142857143
4,56,DEN_WindOn,0.36721428571428566
4,57,DEN_WindOn,0.382
4,58,DEN_WindOn,0.3950000000000001
4,59,DEN_WindOn,0.40528571428571425
4,60,DEN_WindOn,0.41171428571428575
4,61,DEN_WindOn,0.41435714285714276
4,62,DEN_WindOn,0.41685714285714287
4,63,DEN_WindOn,0.4172857142857143
4,64,DEN_WindOn,0.41592857142857137
4,65,DEN_WindOn,0.4170000000000001
4,66,DEN_WindOn,0.42114285714285715
4,67,DEN_WindOn,0.4232142857142857
4,68,DEN_WindOn,0.41828571428571426
4,69,DEN_WindOn,0.4105
4,70,DEN_WindOn,0.40235714285714286
4,71,DEN_WindOn,0.3915
4,72,DEN_WindOn,0.38742857142857146
4,73,DEN_WindOn,0.3850714285714286
4,74,DEN_WindOn,0.38335714285714284
4,75,DEN_WindOn,0.3810714285714285
4,76,DEN_WindOn,0.3730714285714286
4,77,DEN_WindOn,0.364
4,78,DEN_WindOn,0.3521428571428572
4,79,DEN_WindOn,0.3377142857142857
4,80,DEN_WindOn,0.3275
4,81,DEN_WindOn,0.3307142857142857
4,82,DEN_WindOn,0.33421428571428574
4,83,DEN_WindOn,0.3375714285714286
4,84,DEN_WindOn,0.3362857142857143
4,85,DEN_WindOn,0.32892857142857146
4,86,DEN_WindOn,0.3183571428571429
4,87,DEN_WindOn,0.3037142857142857
4,88,DEN_WindOn,0.2889285714285714
4,89,DEN_WindOn,0.2854285714285714
4,90,DEN_WindOn,0.29178571428571426
4,91,DEN_WindOn,0.2952142857142857
4,92,DEN_WindOn,0.2942142857142857
4,93,DEN_WindOn,0.2898571428571429
4,94,DEN_WindOn,0.2858571428571429
4,95,DEN_WindOn,0.28364285714285714
4,96,DEN_WindOn,0.28307142857142853
4,97,DEN_WindOn,0.28435714285714286
4,98,DEN_WindOn,0.2874285714285714
4,99,DEN_WindOn,0.2887142857142857
4,100,DEN_WindOn,0.2832857142857143
4,101,DEN_WindOn,0.2750714285714286
4,102,DEN_WindOn,0.269
4,103,DEN_WindOn,0.25835714285714284
4,104,DEN_WindOn,0.24964285714285714
4,105,DEN_WindOn,0.2507142857142857
4,106,DEN_WindOn,0.25528571428571434
4,107,DEN_WindOn,0.25700000000000006
4,108,DEN_WindOn,0.2532142857142857
4,109,DEN_WindOn,0.2489285714285714
4,110,DEN_WindOn,0.2495
4,111,DEN_WindOn,0.2502857142857143
4,112,DEN_WindOn,0.2470714285714286
4,113,DEN_WindOn,0.24892857142857144
4,114,DEN_WindOn,0.2605
4,115,DEN_WindOn,0.26771428571428574
4,116,DEN_WindOn,0.2725000000000001
4,117,DEN_WindOn,0.27742857142857147
4,118,DEN_WindOn,0.2811428571428572
4,119,DEN_WindOn,0.2832857142857143
4,120,DEN_WindOn,0.28500000000000003
4,121,DEN_WindOn,0.28864285714285715
4,122,DEN_WindOn,0.28778571428571426
4,123,DEN_WindOn,0.2824285714285714
4,124,DEN_WindOn,0.27664285714285713
4,125,DEN_WindOn,0.2713571428571429
4,126,DEN_WindOn,0.2682142857142857
4,127,DEN_WindOn,0.2608571428571429
4,128,DEN_WindOn,0.2523571428571429
4,129,DEN_WindOn,0.24828571428571436
4,130,DEN_WindOn,0.25364285714285717
4,131,DEN_WindOn,0.2593571428571429
4,132,DEN_WindOn,0.265
4,133,DEN_WindOn,0.2676428571428571
4,134,DEN_WindOn,0.26471428571428574
4,135,DEN_WindOn,0.25200000000000006
4,136,DEN_WindOn,0.2472142857142857
4,137,DEN_WindOn,0.25442857142857145
4,138,DEN_WindOn,0.2625
4,139,DEN_WindOn,0.26192857142857146
4,140,DEN_WindOn,0.2525714285714286
4,141,DEN_WindOn,0.24557142857142855
4,142,DEN_WindOn,0.24364285714285713
4,143,DEN_WindOn,0.2445
4,144,DEN_WindOn,0.2431428571428572
4,145,DEN_WindOn,0.24471428571428572
4,146,DEN_WindOn,0.24864285714285714
4,147,DEN_WindOn,0.2544285714285714
4,148,DEN_WindOn,0.25707142857142856
4,149,DEN_WindOn,0.2581428571428572
4,150,DEN_WindOn,0.2602142857142857
4,151,DEN_WindOn,0.2606428571428571
4,152,DEN_WindOn,0.253
4,153,DEN_WindOn,0.25671428571428573
4,154,DEN_WindOn,0.27085714285714285
4,155,DEN_WindOn,0.28314285714285714
4,156,DEN_WindOn,0.2914285714285714
4,157,DEN_WindOn,0.2973571428571428
4,158,DEN_WindOn,0.30007142857142854
4,159,DEN_WindOn,0.29950000000000004
4,160,DEN_WindOn,0.2974285714285715
4,161,DEN_WindOn,0.29335714285714287
4,162,DEN_WindOn,0.2991428571428571
4,163,DEN_WindOn,0.3051428571428571
4,164,DEN_WindOn,0.3048571428571428
4,165,DEN_WindOn,0.2992142857142857
4,166,DEN_WindOn,0.29564285714285715
4,167,DEN_WindOn,0.296
4,168,DEN_WindOn,0.29878571428571427
4,1,FIN_SunPV,0.0
4,2,FIN_SunPV,0.0
4,3,FIN_SunPV,0.0
4,4,FIN_SunPV,0.0
4,5,FIN_SunPV,0.00014285714285714287
4,6,FIN_SunPV,0.007
4,7,FIN_SunPV,0.04457142857142858
4,8,FIN_SunPV,0.09150000000000001
4,9,FIN_SunPV,0.13228571428571428
4,10,FIN_SunPV,0.14864285714285716
4,11,FIN_SunPV,0.1372857142857143
4,12,FIN_SunPV,0.1397857142857143
4,13,FIN_SunPV,0.11264285714285713
4,14,FIN_SunPV,0.0777857142857143
4,15,FIN_SunPV,0.041999999999999996
4,16,FIN_SunPV,0.01442857142857143
4,17,FIN_SunPV,0.002214285714285714
4,18,FIN_SunPV,0.0
4,19,FIN_SunPV,0.0
4,20,FIN_SunPV,0.0
4,21,FIN_SunPV,0.0
4,22,FIN_SunPV,0.0
4,23,FIN_SunPV,0.0
4,24,FIN_SunPV,0.0
4,25,FIN_SunPV,0.0
4,26,FIN_SunPV,0.0
4,27,FIN_SunPV,0.0
4,28,FIN_SunPV,0.0
4,29,FIN_SunPV,0.0004285714285714286
4,30,FIN_SunPV,0.00842857142857143
4,31,FIN_SunPV,0.044928571428571436
4,32,FIN_SunPV,0.09557142857142857
4,33,FIN_SunPV,0.1425
4,34,FIN_SunPV,0.16492857142857145
4,35,FIN_SunPV,0.15942857142857142
4,36,FIN_SunPV,0.15157142857142855
4,37,FIN_SunPV,0.12192857142857143
4,38,FIN_SunPV,0.08614285714285715
4,39,FIN_SunPV,0.048071428571428584
4,40,FIN_SunPV,0.020142857142857146
4,41,FIN_SunPV,0.003
4,42,FIN_SunPV,0.0
4,43,FIN_SunPV,0.0
4,44,FIN_SunPV,0.0
4,45,FIN_SunPV,0.0
4,46,FIN_SunPV,0.0
4,47,FIN_SunPV,0.0
4,48,FIN_SunPV,0.0
4,49,FIN_SunPV,0.0
4,50,FIN_SunPV,0.0
4,51,FIN_SunPV,0.0
4,52,FIN_SunPV,0.0
4,53,FIN_SunPV,0.0004285714285714286
4,54,FIN_SunPV,0.01042857142857143
4,55,FIN_SunPV,0.04785714285714287
4,56,FIN_SunPV,0.09914285714285717
4,57,FIN_SunPV,0.14207142857142854
4,58,FIN_SunPV,0.16257142857142856
4,59,FIN_SunPV,0.15807142857142858
4,60,FIN_SunPV,0.15378571428571428
4,61,FIN_SunPV,0.12607142857142856
4,62,FIN_SunPV,0.09107142857142857
4,63,FIN_SunPV,0.05292857142857143
4,64,FIN_SunPV,0.02185714285714286
4,65,FIN_SunPV,0.002785714285714286
4,66,FIN_SunPV,0.0
4,67,FIN_SunPV,0.0
4,68,FIN_SunPV,0.0
4,69,FIN_SunPV,0.0
4,70,FIN_SunPV,0.0
4,71,FIN_SunPV,0.0
4,72,FIN_SunPV,0.0
4,73,FIN_SunPV,0.0
4,74,FIN_SunPV,0.0
4,75,FIN_SunPV,0.0
4,76,FIN_SunPV,0.0
4,77,FIN_SunPV,0.0006428571428571429
4,78,FIN_SunPV,0.016071428571428573
4,79,FIN_SunPV,0.05821428571428571
4,80,FIN_SunPV,0.10935714285714286
4,81,FIN_SunPV,0.15435714285714283
4,82,FIN_SunPV,0.17007142857142857
4,83,FIN_SunPV,0.16464285714285715
4,84,FIN_SunPV,0.1645714285714286
4,85,FIN_SunPV,0.1372857142857143
4,86,FIN_SunPV,0.09721428571428573
4,87,FIN_SunPV,0.051857142857142866
4,88,FIN_SunPV,0.02207142857142857
4,89,FIN_SunPV,0.0035714285714285718
4,90,FIN_SunPV,0.0
4,91,FIN_SunPV,0.0
4,92,FIN_SunPV,0.0
4,93,FIN_SunPV,0.0
4,94,FIN_SunPV,0.0
4,95,FIN_SunPV,0.0
4,96,FIN_SunPV,0.0
4,97,FIN_SunPV,0.0
4,98,FIN_SunPV,0.0
4,99,FIN_SunPV,0.0
4,100,FIN_SunPV,0.0
4,101,FIN_SunPV,0.0006428571428571429
4,102,FIN_SunPV,0.009857142857142858
4,103,FIN_SunPV,0.04635714285714287
4,104,FIN_SunPV,0.10535714285714284
4,105,FIN_SunPV,0.15899999999999997
4,106,FIN_SunPV,0.18307142857142858
4,107,FIN_SunPV,0.17414285714285718
4,108,FIN_SunPV,0.16671428571428573
4,109,FIN_SunPV,0.1362142857142857
4,110,FIN_SunPV,0.09871428571428573
4,111,FIN_SunPV,0.056785714285714294
4,112,FIN_SunPV,0.022857142857142857
4,113,FIN_SunPV,0.002
4,114,FIN_SunPV,0.0
4,115,FIN_SunPV,0.0
4,116,FIN_SunPV,0.0
4,117,FIN_SunPV,0.0
4,118,FIN_SunPV,0.0
4,119,FIN_SunPV,0.0
4,120,FIN_SunPV,0.0
4,121,FIN_SunPV,0.0
4,122,FIN_SunPV,0.0
4,123,FIN_SunPV,0.0
4,124,FIN_SunPV,0.0
4,125,FIN_SunPV,0.0002142857142857143
4,126,FIN_SunPV,0.009428571428571429
4,127,FIN_SunPV,0.046071428571428576
4,128,FIN_SunPV,0.10607142857142858
4,129,FIN_SunPV,0.1567857142857143
4,130,FIN_SunPV,0.17907142857142858
4,131,FIN_SunPV,0.17392857142857146
4,132,FIN_SunPV,0.1702142857142857
4,133,FIN_SunPV,0.1394285714285714
4,134,FIN_SunPV,0.09457142857142856
4,135,FIN_SunPV,0.04907142857142858
4,136,FIN_SunPV,0.022714285714285718
4,137,FIN_SunPV,0.0035714285714285718
4,138,FIN_SunPV,0.0
4,139,FIN_SunPV,0.0
4,140,FIN_SunPV,0.0
4,141,FIN_SunPV,0.0
4,142,FIN_SunPV,0.0
4,143,FIN_SunPV,0.0
4,144,FIN_SunPV,0.0
4,145,FIN_SunPV,0.0
4,146,FIN_SunPV,0.0
4,147,FIN_SunPV,0.0
4,148,FIN_SunPV,0.0
4,149,FIN_SunPV,0.0010714285714285715
4,150,FIN_SunPV,0.013500000000000002
4,151,FIN_SunPV,0.05014285714285715
4,152,FIN_SunPV,0.1117142857142857
4,153,FIN_SunPV,0.17121428571428574
4,154,FIN_SunPV,0.20635714285714288
4,155,FIN_SunPV,0.21250000000000008
4,156,FIN_SunPV,0.21500000000000005
4,157,FIN_SunPV,0.1907857142857143
4,158,FIN_SunPV,0.13971428571428568
4,159,FIN_SunPV,0.07864285714285714
4,160,FIN_SunPV,0.03071428571428572
4,161,FIN_SunPV,0.007
4,162,FIN_SunPV,7.142857142857143e-5
4,163,FIN_SunPV,0.0
4,164,FIN_SunPV,0.0
4,165,FIN_SunPV,0.0
4,166,FIN_SunPV,0.0
4,167,FIN_SunPV,0.0
4,168,FIN_SunPV,0.0
4,1,FIN_WindOff,0.47057142857142853
4,2,FIN_WindOff,0.47214285714285703
4,3,FIN_WindOff,0.4744285714285715
4,4,FIN_WindOff,0.46992857142857136
4,5,FIN_WindOff,0.46371428571428563
4,6,FIN_WindOff,0.4654999999999999
4,7,FIN_WindOff,0.458642857142857
4,8,FIN_WindOff,0.47050000000000003
4,9,FIN_WindOff,0.4949285714285715
4,10,FIN_WindOff,0.5115
4,11,FIN_WindOff,0.5161428571428572
4,12,FIN_WindOff,0.5254285714285712
4,13,FIN_WindOff,0.5292857142857144
4,14,FIN_WindOff,0.5328571428571429
4,15,FIN_WindOff,0.5455714285714286
4,16,FIN_WindOff,0.5652142857142859
4,17,FIN_WindOff,0.5789285714285715
4,18,FIN_WindOff,0.5837857142857145
4,19,FIN_WindOff,0.5817142857142857
4,20,FIN_WindOff,0.5747142857142856
4,21,FIN_WindOff,0.5697857142857142
4,22,FIN_WindOff,0.56
4,23,FIN_WindOff,0.5525
4,24,FIN_WindOff,0.5458571428571427
4,25,FIN_WindOff,0.5330714285714285
4,26,FIN_WindOff,0.5207857142857144
4,27,FIN_WindOff,0.5139285714285714
4,28,FIN_WindOff,0.5115714285714287
4,29,FIN_WindOff,0.5055
4,30,FIN_WindOff,0.4922857142857144
4,31,FIN_WindOff,0.47400000000000003
4,32,FIN_WindOff,0.4685714285714285
4,33,FIN_WindOff,0.4610714285714286
4,34,FIN_WindOff,0.4575
4,35,FIN_WindOff,0.472
4,36,FIN_WindOff,0.4854285714285714
4,37,FIN_WindOff,0.49200000000000005
4,38,FIN_WindOff,0.5042857142857142
4,39,FIN_WindOff,0.5211428571428571
4,40,FIN_WindOff,0.5315714285714285
4,41,FIN_WindOff,0.5439999999999999
4,42,FIN_WindOff,0.5530714285714285
4,43,FIN_WindOff,0.5585
4,44,FIN_WindOff,0.5432142857142858
4,45,FIN_WindOff,0.5243571428571429
4,46,FIN_WindOff,0.5274285714285715
4,47,FIN_WindOff,0.5337142857142857
4,48,FIN_WindOff,0.5398571428571428
4,49,FIN_WindOff,0.5435714285714285
4,50,FIN_WindOff,0.5415
4,51,FIN_WindOff,0.5384285714285715
4,52,FIN_WindOff,0.5276428571428571
4,53,FIN_WindOff,0.5232857142857142
4,54,FIN_WindOff,0.5210714285714286
4,55,FIN_WindOff,0.5202857142857142
4,56,FIN_WindOff,0.5325714285714287
4,57,FIN_WindOff,0.534
4,58,FIN_WindOff,0.5357857142857142
4,59,FIN_WindOff,0.542
4,60,FIN_WindOff,0.5455714285714287
4,61,FIN_WindOff,0.5525714285714285
4,62,FIN_WindOff,0.5672142857142858
4,63,FIN_WindOff,0.5832142857142858
4,64,FIN_WindOff,0.5986428571428571
4,65,FIN_WindOff,0.6031428571428571
4,66,FIN_WindOff,0.603642857142857
4,67,FIN_WindOff,0.5955
4,68,FIN_WindOff,0.5784285714285714
4,69,FIN_WindOff,0.5737142857142857
4,70,FIN_WindOff,0.5602857142857142
4,71,FIN_WindOff,0.5383571428571429
4,72,FIN_WindOff,0.5223571428571429
4,73,FIN_WindOff,0.5217142857142857
4,74,FIN_WindOff,0.5252857142857142
4,75,FIN_WindOff,0.535357142857143
4,76,FIN_WindOff,0.5376428571428572
